经营模式,SKU,SPU,商品名称,一级类目ID,一级类目,二级类目ID,二级类目,三级类目ID,三级类目,店铺ID,店铺名称,主供应商编号,主供应商名称,品牌编码,品牌名称,近30天订单行,商品质量指数得分,商品质量指数等级,主次销,排名率或等级,商品排名率,次销等级,行业信息是否充分,行业类目阈值,行业类目阈值是否通过,商品复购率,商品好评率,符合率,是否因质量原因被工商投诉,是否因京东内部抽检不合格,是否高水平检测,是否因监管部门抽检不合格,是否高品质认证,商品好评度得分,行业好评度,商品符合度得分,行业符合度,日期,仓库编号,仓库名称,采购员ERP,销售员ERP,昨日库存
自营,1.00001E+11,1.00001E+11,京东京造  男直筒牛仔裤修身牛仔裤 基础合体休闲牛仔裤男 中蓝色 30,1315,服饰内衣,1342,男装,9735,牛仔裤,1000096602,京东京造官方旗舰店,sdsnwlke,山东尚牛网络科技有限公司,299330,京东京造,203,-0.434620299,差,主销,排名率,0.062240664,null,充分,0.02,通过,0.035236938,0.955,null,否,否,否,否,否,4.804347826,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,tianyanyan3,hounvheng,148
自营,1.00002E+11,1.00002E+11,以纯线上品牌A21 2018秋冬新款休闲裤 时尚休闲百搭撞色低腰小直筒长裤R492116019,1315,服饰内衣,1342,男装,9736,休闲裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,62,-0.297009831,差,主销,排名率,0.129255861,null,充分,0.02,通过,0.014285714,0.914285714,null,否,否,否,否,否,4.7,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,231
自营,1.00003E+11,1.00003E+11,俞兆林男装西服套装2件套（外套+裤子）商务休闲上班新郎伴郎结婚礼服夏季新品YMTXFT195175,1315,服饰内衣,1342,男装,9738,西服套装,1000098122,俞兆林服饰自营旗舰店,ves0002513,杭州雅骏电子商务有限公司,20273,俞兆林（YUZHAOLIN）,50,-0.200260962,差,主销,排名率,0.149452697,null,充分,0.02,通过,0.025252525,1,null,否,否,否,否,否,5,4.933252882,0,4.937498965,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,8
自营,1.00004E+11,1.00004E+11,稻草人（MEXICAN）牛仔裤男 韩版潮牌微弹直筒宽松休闲长裤男 319,1315,服饰内衣,1342,男装,9735,牛仔裤,1000128485,稻草人（MEXICAN）男装京东自营旗舰店,ves0002946,泉州桦榭商贸有限公司,5923,稻草人（MEXICAN）,151,-0.451171185,差,主销,排名率,0.056846473,null,充分,0.02,通过,0.024096386,0.885714286,null,否,否,否,否,否,4.47826087,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,114
自营,1.00005E+11,1.00005E+11,太子龙（TEDELON）牛仔裤男工装裤2019夏季新款修身小脚男装系带束脚弹力潮男士休闲裤 MXK802,1315,服饰内衣,1342,男装,9735,牛仔裤,1000111069,太子龙男装京东自营专区,xmyb,厦门优柏瑞网络科技有限公司,16621,太子龙（TEDELON）,36,-0.376891117,差,主销,排名率,0.086721992,null,充分,0.02,通过,0.005291005,null,null,否,否,否,否,否,0,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,2
自营,1.00006E+11,1.00006E+11,雅鹿 2019春夏新款 男款 免烫西装裤男士直筒工装长裤子中青年商务休闲裤 YA08618551061,1315,服饰内衣,1342,男装,9736,休闲裤,1000342063,雅鹿男装京东自营专区,sssb,石狮市彬时电子商务有限公司,18947,雅鹿,303,-0.543294762,差,主销,排名率,0.03567788,null,充分,0.02,通过,0.038549618,0.9375,null,否,否,否,否,否,4.80952381,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,150
自营,1.00006E+11,1.00006E+11,卡帝乐鳄鱼(CARTELO)西裤男 商务经典免烫弹力抗皱男士休闲长裤  1F122101291,1315,服饰内衣,1342,男装,9737,西裤,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,47,-0.691206941,差,主销,排名率,0.03313253,null,充分,0.02,通过,0.022624434,0.866666667,null,否,否,否,否,否,4.333333333,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,37
自营,1.00007E+11,1.00007E+11,卡帝乐鳄鱼(CARTELO)休闲裤男 潮牌百搭休闲男士宽松显瘦束脚长裤子男 1F134101516,1315,服饰内衣,1342,男装,9736,休闲裤,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,163,-0.374963034,差,主销,排名率,0.085015291,null,充分,0.02,通过,0.007067138,0.92,null,否,否,否,否,否,4.636363636,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,78
自营,1.00007E+11,1.00007E+11,卡帝乐鳄鱼(CARTELO)休闲裤男 潮牌百搭休闲男士宽松显瘦束脚长裤子男 1F134101516,1315,服饰内衣,1342,男装,9736,休闲裤,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,125,-0.329746445,差,主销,排名率,0.112538226,null,充分,0.02,通过,0.008389262,0.909090909,null,否,否,否,否,否,4.666666667,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,31
自营,1.00007E+11,1.00007E+11,浪莎西装裤女春夏季韩版修身显瘦小脚裤直筒黑色裤子女士上班休闲正装女裤,1315,服饰内衣,1343,女装,9717,休闲裤,1000092154,浪莎女装京东自营旗舰店,zjlsny,浙江浪莎内衣有限公司,11010,浪莎（LangSha）,306,-0.202801002,差,主销,排名率,0.120986239,null,充分,0.02,通过,0.023738872,0.944,null,否,否,否,否,否,4.714285714,4.928803955,0,4.920137743,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,377
自营,1.00007E+11,1.00007E+11,俞兆林 2019秋季新款妈妈装裤子长裤女中年大码直筒裤中老年女裤松紧YTKX197222,1315,服饰内衣,1343,女装,9721,中老年女装,1000278706,俞兆林（YUZHAOLIN）中老年女装京东自营旗舰店,ves0000075,杭州朗悦科技有限公司,20273,俞兆林（YUZHAOLIN）,38,-0.284035871,差,主销,排名率,0.025200458,null,充分,0.02,通过,0.020325203,1,null,否,否,否,否,否,5,4.976318384,0,4.976871216,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,29
自营,1.00007E+11,1.00007E+11,AEMAPE/美国苹果 休闲裤子男夏季工装男裤薄款潮牌超柔九分裤宽松束脚大码青少年运动哈伦裤小脚裤 AP612,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,129,-0.341532864,差,主销,排名率,0.104383282,null,充分,0.02,通过,0.006825939,0.909090909,null,否,否,否,否,否,4.461538462,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,40
自营,1.00008E+11,1.00008E+11,海澜之家 牛仔裤HKNAD3Q161A 牛仔裤男休闲时尚直筒2020秋季经典五袋款水洗长裤牛仔蓝过渡色(G1),1315,服饰内衣,1342,男装,9735,牛仔裤,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,37,-0.312621422,差,主销,排名率,0.114937759,null,充分,0.02,通过,0.025641026,1,null,否,否,否,否,否,5,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,35
自营,1.00008E+11,1.00008E+11,花花公子（PLAYBOY）夹克男外套2020秋季韩版潮流上衣薄款透气男士棒球服立领帅气男装,1315,服饰内衣,1342,男装,9730,夹克,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,237,-0.205814036,差,主销,排名率,0.105698977,null,充分,0.02,通过,0.004098361,0.993333333,null,否,否,否,否,否,4.968253968,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,78
自营,1.00009E+11,1.00009E+11,太子龙 TEDELON 牛仔裤男休闲工装裤2019秋季新品时尚系带纯色潮流青年束脚长裤男装 K803,1315,服饰内衣,1342,男装,9735,牛仔裤,1000111069,太子龙男装京东自营专区,xmyb,厦门优柏瑞网络科技有限公司,16621,太子龙（TEDELON）,35,-0.434194631,差,主销,排名率,0.062655602,null,充分,0.02,通过,0.541254125,0.963636364,null,否,否,否,否,否,4.826086957,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,67
自营,1.00011E+11,1.00011E+11,Baleno班尼路 休闲裤男 舒适弹力SLIM FIT长裤卡其色休闲裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000121322,班尼路（Baleno）京东自营旗舰店,baleno,广州友谊班尼路服饰有限公司,4257,班尼路（Baleno）,43,-0.457999327,差,主销,排名率,0.057696228,null,充分,0.02,通过,0.027272727,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,46
自营,1.00012E+11,1.00012E+11,蕉下 冰薄外套夏季出行防晒衣女休闲上衣防晒服,1315,服饰内衣,1343,女装,9712,短外套,1000008122,蕉下京东自营旗舰店,szjzkj,深圳减字科技有限公司,237083,蕉下（bananaunder）,158,-0.20754589,差,主销,排名率,0.09489917,null,充分,0.02,通过,0.055860806,0.933333333,null,否,否,否,否,否,4.825,4.960282597,0,4.946556009,2020/9/13,88,广州亚一综合A仓1号库,liyaru17,liyaru17,715
自营,1.00012E+11,1.00012E+11,浪莎西装裤女春夏季韩版修身显瘦小脚裤直筒黑色裤子女士上班休闲正装女裤,1315,服饰内衣,1343,女装,9717,休闲裤,1000092154,浪莎女装京东自营旗舰店,zjlsny,浙江浪莎内衣有限公司,11010,浪莎（LangSha）,593,-0.180335814,差,主销,排名率,0.137614679,null,充分,0.02,通过,0.027208481,0.966101695,null,否,否,否,否,否,4.895833333,4.928803955,0,4.920137743,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,581
自营,1.00012E+11,1.00012E+11,北极绒（Bejirong）牛仔裤男 韩版经典破洞九分裤男时尚小脚长裤男 15F124100045,1315,服饰内衣,1342,男装,9735,牛仔裤,1000119721,北极绒（Bejirog）男装京东自营旗舰店,ves0001017,泉州日拓贸易有限公司,214900,北极绒（Bejirong）,32,-0.441755314,差,主销,排名率,0.060165975,null,充分,0.02,通过,0.007352941,1,null,否,否,否,否,否,5,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,weitianxue,weitianxue,31
自营,1.00013E+11,1.00013E+11,AEMAPE/美国苹果 休闲裤子男夏季工装男裤薄款潮牌超柔九分裤宽松束脚大码青少年运动哈伦裤小脚裤 AP612,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,54,-0.374305438,差,主销,排名率,0.085626911,null,充分,0.02,通过,0.007142857,0.8,null,否,否,否,否,否,4.428571429,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,25
自营,1.00013E+11,1.00013E+11,蕉下 防晒披肩 女透气时尚爆款防晒衫 防紫外线冰薄防晒披肩,1315,服饰内衣,1343,女装,9712,短外套,1000008122,蕉下京东自营旗舰店,szjzkj,深圳减字科技有限公司,237083,蕉下（bananaunder）,115,-0.272856908,差,主销,排名率,0.069988138,null,充分,0.02,通过,0.020477816,0.936842105,null,否,否,否,否,否,4.85106383,4.960282597,0,4.946556009,2020/9/13,88,广州亚一综合A仓1号库,liyaru17,liyaru17,1372
自营,1.00014E+11,1.00014E+11,啄木鸟（TUCANO）休闲裤男2020年夏季商务休闲时尚西裤弹力修身百搭裤子男装,1315,服饰内衣,1342,男装,9736,休闲裤,1000208035,啄木鸟（TUCANO）服饰京东自营旗舰店,ves0001922,嘉兴联赛贸易有限公司,21140,啄木鸟（TUCANO）,41,-0.432982258,差,主销,排名率,0.064220183,null,充分,0.02,通过,0,0.866666667,null,否,否,否,否,否,4.6,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,14
自营,1338188,1338188,红豆 Hodo 男装男士商务正装修身牛津纺尖扣领长袖衬衫 白色41,1315,服饰内衣,1342,男装,1348,衬衫,1000011442,红豆男装京东自营旗舰店,jshdsy,江苏红豆实业股份有限公司,8291,红豆（Hodo）,66,-0.224332934,差,主销,排名率,0.14,null,充分,0.02,通过,0.02962963,1,null,否,否,否,否,否,5,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,lichenggang8,lichenggang8,84
自营,1403102,1403102,红豆Hodo 男士商务休闲正装纯色短袖衬衣 职业装短袖衬衫 白色40,1315,服饰内衣,1342,男装,1348,衬衫,1000011442,红豆男装京东自营旗舰店,jshdsy,江苏红豆实业股份有限公司,8291,红豆（Hodo）,161,-0.365116952,差,主销,排名率,0.07173913,null,充分,0.02,通过,0.062193126,0.947368421,null,否,否,否,否,否,4.6875,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,lichenggang8,lichenggang8,229
自营,3209213,3209213,南极人男士时尚休闲舒适纯色百搭中腰直筒牛仔裤N7深蓝29,1315,服饰内衣,1342,男装,9735,牛仔裤,1000077222,南极人男装京东自营旗舰店,ves0000848,扬州非凡工贸有限公司,13342,南极人（Nanjiren）,43,-0.397867749,差,主销,排名率,0.078838174,null,充分,0.02,通过,0.0234375,0.885714286,null,否,否,否,否,否,4.272727273,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,57
自营,7371864,7371864,京东京造  男士休闲裤天丝四面弹束脚休闲裤男  宝蓝色 30,1315,服饰内衣,1342,男装,9736,休闲裤,1000096602,京东京造官方旗舰店,jlzy,中山市金莱制衣有限公司,299330,京东京造,58,-0.301822485,差,主销,排名率,0.125993884,null,充分,0.02,通过,0.043209877,0.984615385,null,否,否,否,否,否,4.866666667,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,tianyanyan3,hounvheng,60
自营,8616738,8616738,太子龙(TEDELON) 牛仔裤男  修身个性猫须弹力复古小脚舒适牛仔长裤 T83402,1315,服饰内衣,1342,男装,9735,牛仔裤,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,31,-0.590579741,差,主销,排名率,0.025726141,null,充分,0.02,通过,0.018229167,1,null,否,否,否,否,否,5,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,14
自营,1.00001E+11,1.00001E+11,京东京造  男直筒牛仔裤修身牛仔裤 基础合体休闲牛仔裤男 中蓝色 30,1315,服饰内衣,1342,男装,9735,牛仔裤,1000096602,京东京造官方旗舰店,sdsnwlke,山东尚牛网络科技有限公司,299330,京东京造,277,-0.402128156,差,主销,排名率,0.076348548,null,充分,0.02,通过,0.035262808,0.965714286,null,否,否,否,否,否,4.851851852,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,tianyanyan3,hounvheng,260
自营,1.00007E+11,1.00007E+11,太子龙（TEDELON) 长袖衬衫男 2018秋冬新款 纯棉修身牛津纺时尚休闲翻领免烫百搭衬衣 T83101,1315,服饰内衣,1342,男装,1348,衬衫,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,38,-0.426709431,差,主销,排名率,0.050434783,null,充分,0.02,通过,0.017492711,0.92,null,否,否,否,否,否,4.714285714,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,8
自营,1.00008E+11,1.00008E+11,海澜之家 牛仔裤HKNAD3Q161A 牛仔裤男休闲时尚直筒2020秋季经典五袋款水洗长裤牛仔蓝过渡色(G1),1315,服饰内衣,1342,男装,9735,牛仔裤,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,43,-0.487139346,差,主销,排名率,0.046473029,null,充分,0.02,通过,null,1,null,否,否,否,否,否,5,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,32
自营,1.00014E+11,1.00014E+11,稻草人（MEXICAN）休闲裤男长裤冰丝九分裤夏季薄款裤子男士束脚裤男裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000094246,稻草人男装服饰京东自营专区,ves0001940,石狮市友盟贸易有限公司,5923,稻草人（MEXICAN）,33,-0.822985031,劣,主销,排名率,0.007543323,null,充分,0.02,不通过,0,0.92,null,否,否,否,否,否,4.75,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,46
